GENDER,OWN CAR,OWN REALTY,NUM OF CHILDREN,GOODS VALUE,INCOME TYPE,EDUCATION,FAMILY STATUS,HOUSING TYPE,DAYS TO BIRTH,DAYS TO EMPLOYED,NUM OF FAMILY MEMBERS,IS LIVE CITY NOT WORK CITY,ORGANIZATION TYPE
M,Y,N,0,450000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-19142,-2415,2,0,Security
M,N,Y,0,207000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10034,-2860,1,0,Business Entity Type 3
M,Y,Y,0,697500,Working,Secondary / secondary special,Married,House / apartment,-13401,-3739,2,0,Military
M,Y,Y,0,1350000,Working,Secondary / secondary special,Married,House / apartment,-16216,-1088,2,0,Security Ministries
F,Y,Y,0,922500,Working,Secondary / secondary special,Married,House / apartment,-17049,-5544,2,0,Self-employed
M,Y,Y,0,900000,Working,Secondary / secondary special,Married,House / apartment,-19456,-2315,2,0,Self-employed
F,N,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-10230,-1201,2,1,Transport: type 2
M,N,Y,0,900000,Working,Secondary / secondary special,Married,House / apartment,-15786,-2282,2,1,Business Entity Type 3
F,N,Y,0,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-19253,-8863,2,0,Business Entity Type 2
M,Y,Y,0,675000,Working,Secondary / secondary special,Married,House / apartment,-20338,-1529,2,1,Business Entity Type 3
F,N,Y,0,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22180,365243,1,0,XNA
F,N,Y,0,450000,Working,Higher education,Single / not married,House / apartment,-9247,-487,1,0,Business Entity Type 2
M,N,N,0,270000,Working,Secondary / secondary special,Single / not married,With parents,-12989,-130,1,0,Industry: type 11
F,N,N,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-22842,365243,2,0,XNA
M,Y,Y,0,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-16879,-3408,1,0,Transport: type 4
M,Y,Y,1,270000,State servant,Higher education,Single / not married,Rented apartment,-13124,-1274,2,0,Military
M,Y,Y,0,472500,Working,Higher education,Married,House / apartment,-18251,-335,2,0,Transport: type 4
F,N,Y,1,855000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12720,-646,3,1,Business Entity Type 3
F,Y,Y,2,450000,Working,Higher education,Married,House / apartment,-10120,-3368,4,0,Trade: type 2
F,N,Y,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-21570,-863,2,0,Business Entity Type 3
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-24045,365243,1,0,XNA
M,N,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-17051,-1312,2,0,Industry: type 9
M,Y,Y,0,427500,State servant,Secondary / secondary special,Single / not married,House / apartment,-16625,-2902,1,1,Construction
M,Y,Y,1,1350000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17000,-2510,3,0,Transport: type 4
F,Y,Y,0,630000,State servant,Higher education,Married,House / apartment,-17155,-3520,2,1,School
M,Y,Y,0,378000,Working,Secondary / secondary special,Married,House / apartment,-19263,-499,2,0,Self-employed
M,N,N,0,886500,Working,Secondary / secondary special,Married,Municipal apartment,-11522,-2801,2,0,Government
M,N,Y,0,270000,Working,Secondary / secondary special,Single / not married,House / apartment,-16383,-133,1,1,Business Entity Type 2
F,N,Y,0,450000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-19847,-1603,1,0,Self-employed
M,N,N,0,270000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22166,365243,1,0,XNA
F,N,Y,0,405000,State servant,Higher education,Single / not married,House / apartment,-16204,-8054,1,0,Government
F,N,Y,0,135000,Pensioner,Lower secondary,Widow,House / apartment,-24108,365243,1,0,XNA
F,N,Y,0,585000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13736,-2986,1,0,Business Entity Type 3
F,N,N,0,270000,Working,Secondary / secondary special,Married,House / apartment,-17093,-3785,2,0,Medicine
F,N,N,0,315000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22723,365243,1,0,XNA
F,N,N,0,67500,Working,Secondary / secondary special,Single / not married,With parents,-18608,-1056,1,0,Business Entity Type 3
M,N,N,0,688500,Commercial associate,Secondary / secondary special,Married,House / apartment,-18394,-1662,2,1,Business Entity Type 2
F,Y,Y,0,1282500,Commercial associate,Higher education,Widow,House / apartment,-21488,-1122,1,1,Self-employed
F,Y,Y,0,675000,Working,Secondary / secondary special,Separated,House / apartment,-18558,-644,1,1,Business Entity Type 3
F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-21589,365243,2,0,XNA
M,N,Y,0,315000,Working,Secondary / secondary special,Single / not married,House / apartment,-10305,-480,1,0,Business Entity Type 3
M,N,N,0,450000,Commercial associate,Secondary / secondary special,Single / not married,Office apartment,-13953,-3152,1,1,Security
F,N,Y,0,810000,Pensioner,Higher education,Married,House / apartment,-20434,365243,2,0,XNA
F,N,Y,0,1125000,State servant,Higher education,Separated,House / apartment,-19946,-4454,1,1,Medicine
M,Y,N,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11741,-3000,2,0,Business Entity Type 3
F,N,N,0,135000,Working,Secondary / secondary special,Single / not married,With parents,-10569,-415,1,0,Business Entity Type 3
M,Y,Y,0,225000,Working,Higher education,Married,House / apartment,-19091,-1230,2,0,Business Entity Type 3
F,N,Y,0,90000,Working,Secondary / secondary special,Single / not married,With parents,-8532,-1049,1,0,Self-employed
M,Y,N,1,891000,Working,Secondary / secondary special,Married,With parents,-10960,-256,3,1,Business Entity Type 2
F,N,Y,0,216000,Pensioner,Secondary / secondary special,Married,House / apartment,-23510,365243,2,0,XNA
F,Y,Y,1,675000,Working,Secondary / secondary special,Married,House / apartment,-14829,-4978,3,0,Self-employed
F,N,N,0,405000,Pensioner,Secondary / secondary special,Married,House / apartment,-23505,365243,2,0,XNA
M,N,Y,1,463500,Working,Secondary / secondary special,Married,House / apartment,-14133,-7277,3,0,Housing
F,N,N,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-11232,-794,1,0,Business Entity Type 3
F,N,Y,0,1125000,Pensioner,Secondary / secondary special,Married,House / apartment,-22416,365243,2,0,XNA
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-24248,365243,1,0,XNA
F,N,Y,0,400500,Working,Secondary / secondary special,Married,House / apartment,-16461,-473,2,0,Industry: type 3
F,N,Y,0,585000,Working,Higher education,Separated,House / apartment,-18009,-3425,1,0,Trade: type 7
F,Y,Y,2,225000,Working,Higher education,Married,House / apartment,-11143,-1560,4,0,School
M,Y,Y,2,58500,Working,Secondary / secondary special,Married,House / apartment,-14274,-3079,4,0,Industry: type 7
F,N,Y,2,450000,Working,Secondary / secondary special,Married,House / apartment,-13147,-3738,4,0,Industry: type 3
F,N,N,0,1050097.5,Working,Secondary / secondary special,Separated,Municipal apartment,-18853,-2100,1,0,Kindergarten
F,N,N,0,234000,Pensioner,Secondary / secondary special,Widow,House / apartment,-18934,365243,1,0,XNA
F,N,Y,1,184500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15562,-3039,3,0,Business Entity Type 3
F,Y,N,0,450000,Commercial associate,Higher education,Married,Municipal apartment,-10661,-1596,2,1,Business Entity Type 3
F,Y,Y,0,490500,Pensioner,Higher education,Married,House / apartment,-20790,365243,2,0,XNA
M,Y,N,0,1129500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15176,-1111,2,1,Housing
F,N,Y,2,675000,State servant,Higher education,Married,House / apartment,-15648,-4157,4,0,School
F,N,Y,0,477000,Working,Secondary / secondary special,Separated,House / apartment,-18146,-5700,1,0,Business Entity Type 3
F,N,Y,0,229500,Pensioner,Secondary / secondary special,Married,House / apartment,-21420,365243,2,0,XNA
M,Y,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-16864,-1045,2,0,Self-employed
M,Y,N,2,900000,Working,Higher education,Married,House / apartment,-12759,-807,4,0,Construction
F,N,Y,0,193500,Pensioner,Secondary / secondary special,Widow,House / apartment,-22242,365243,1,0,XNA
F,N,N,2,238500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14661,-2565,4,0,Trade: type 1
M,N,Y,0,454500,Commercial associate,Secondary / secondary special,Married,House / apartment,-20080,-1192,2,0,Housing
F,Y,N,1,1800000,Commercial associate,Higher education,Separated,House / apartment,-14373,-3457,2,1,Trade: type 7
F,N,Y,0,688500,Working,Higher education,Single / not married,House / apartment,-15459,-2258,1,0,Security
F,Y,Y,0,270000,State servant,Secondary / secondary special,Married,House / apartment,-10561,-390,2,0,Kindergarten
F,Y,N,1,45000,Working,Higher education,Married,Rented apartment,-9984,-245,3,1,Trade: type 7
M,Y,Y,1,900000,Commercial associate,Higher education,Married,House / apartment,-16374,-3744,3,0,Trade: type 3
F,N,Y,0,927000,State servant,Higher education,Married,House / apartment,-16490,-1933,2,0,Kindergarten
F,N,Y,0,675000,Working,Secondary / secondary special,Married,House / apartment,-15798,-854,2,0,Trade: type 7
F,Y,Y,1,697500,Commercial associate,Higher education,Married,House / apartment,-11831,-836,3,0,Self-employed
F,N,Y,1,540000,Working,Higher education,Single / not married,House / apartment,-18068,-1697,2,0,Kindergarten
F,N,Y,1,900000,Working,Secondary / secondary special,Married,House / apartment,-14949,-1081,3,1,Business Entity Type 1
F,N,Y,0,270000,Pensioner,Secondary / secondary special,Married,House / apartment,-20420,365243,2,0,XNA
F,N,Y,0,495000,Working,Secondary / secondary special,Widow,House / apartment,-17478,-6290,1,0,Other
M,Y,Y,0,1138500,Working,Secondary / secondary special,Married,House / apartment,-19173,-3237,2,0,Business Entity Type 3
M,N,N,1,675000,Commercial associate,Secondary / secondary special,Married,With parents,-9535,-699,3,0,Self-employed
F,N,N,0,675000,Working,Higher education,Married,House / apartment,-17766,-2959,2,0,Trade: type 7
F,N,Y,0,945000,Pensioner,Secondary / secondary special,Married,House / apartment,-23257,365243,2,0,XNA
M,N,Y,1,1575000,Working,Higher education,Married,House / apartment,-17187,-9784,3,0,Transport: type 2
F,N,Y,0,450000,Working,Secondary / secondary special,Married,House / apartment,-11929,-1862,2,0,Other
F,N,Y,0,675000,Working,Secondary / secondary special,Married,House / apartment,-16503,-1624,2,0,Self-employed
F,Y,Y,0,742500,Working,Higher education,Married,House / apartment,-11822,-739,2,1,Other
F,N,Y,1,913500,Commercial associate,Higher education,Married,House / apartment,-15723,-518,3,0,Bank
M,N,N,0,495000,Working,Secondary / secondary special,Married,House / apartment,-18320,-4999,2,0,Government
M,N,N,0,778500,Commercial associate,Higher education,Single / not married,House / apartment,-10095,-1625,1,1,Business Entity Type 2
F,N,Y,0,1125000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-19897,-1914,1,0,Business Entity Type 3
F,Y,Y,0,301500,Commercial associate,Higher education,Single / not married,House / apartment,-19218,-3408,1,0,Other
M,N,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-17967,-7878,2,0,Government
F,N,N,1,225000,State servant,Secondary / secondary special,Married,House / apartment,-13571,-3609,3,0,Medicine
F,N,N,0,463500,Working,Secondary / secondary special,Married,House / apartment,-10806,-1536,2,0,Business Entity Type 3
F,N,Y,2,225000,State servant,Secondary / secondary special,Single / not married,House / apartment,-13659,-306,3,0,Government
M,Y,Y,3,405000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13222,-197,5,1,Business Entity Type 3
F,Y,N,1,450000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-13976,-662,2,0,Services
F,N,Y,2,328500,Working,Secondary / secondary special,Separated,House / apartment,-14081,-715,3,0,Business Entity Type 3
M,N,Y,0,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-10467,-1285,1,0,Trade: type 7
F,Y,Y,1,679500,Working,Secondary / secondary special,Married,House / apartment,-11797,-381,3,0,Business Entity Type 3
M,Y,N,0,630000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18646,-3509,2,1,Business Entity Type 3
F,N,Y,0,477000,Pensioner,Secondary / secondary special,Married,House / apartment,-22464,365243,2,0,XNA
M,N,Y,1,180000,Working,Incomplete higher,Single / not married,House / apartment,-16062,-648,2,0,Business Entity Type 3
F,N,N,0,234000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23271,365243,1,0,XNA
F,N,N,3,180000,Working,Secondary / secondary special,Married,House / apartment,-14892,-2657,5,0,Other
F,N,N,0,288000,Working,Higher education,Single / not married,With parents,-8806,-242,1,0,Kindergarten
F,N,Y,0,306000,Working,Secondary / secondary special,Single / not married,House / apartment,-18717,-10913,1,0,Other
M,Y,Y,0,1125000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16391,-4129,2,0,Business Entity Type 2
M,N,Y,0,225000,Working,Secondary / secondary special,Single / not married,House / apartment,-14046,-5825,1,1,Business Entity Type 2
F,N,Y,0,315000,State servant,Higher education,Married,House / apartment,-14449,-4352,2,0,Kindergarten
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-24342,365243,2,0,XNA
M,N,Y,1,1138500,Working,Secondary / secondary special,Married,House / apartment,-10703,-2868,3,0,Trade: type 3
F,N,Y,0,342000,Working,Secondary / secondary special,Married,House / apartment,-21037,-4428,2,1,Other
F,N,Y,0,202500,Working,Higher education,Separated,House / apartment,-18227,-7849,1,0,School
F,N,Y,0,679500,State servant,Higher education,Married,House / apartment,-10555,-924,2,0,Military
M,N,N,0,913500,Commercial associate,Secondary / secondary special,Married,House / apartment,-20000,-720,2,1,Self-employed
F,N,N,1,679500,Working,Secondary / secondary special,Married,House / apartment,-10120,-1132,3,0,Construction
F,N,Y,0,270000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20283,365243,1,0,XNA
F,Y,N,0,463500,Working,Higher education,Married,House / apartment,-13158,-4318,2,0,Government
F,N,Y,1,463500,Working,Secondary / secondary special,Married,House / apartment,-10510,-720,3,0,Self-employed
F,Y,N,0,675000,State servant,Higher education,Widow,House / apartment,-19387,-11343,1,0,Other
M,Y,Y,3,450000,Working,Secondary / secondary special,Married,House / apartment,-11618,-1634,5,0,Self-employed
M,N,Y,0,1129500,Pensioner,Secondary / secondary special,Married,House / apartment,-22010,365243,2,0,XNA
F,Y,Y,0,481500,Pensioner,Secondary / secondary special,Married,House / apartment,-19789,365243,2,0,XNA
M,N,N,0,90000,Working,Secondary / secondary special,Single / not married,With parents,-13238,-1911,1,1,Insurance
F,N,Y,0,76500,Pensioner,Secondary / secondary special,Widow,House / apartment,-22915,365243,1,0,XNA
F,N,N,0,1350000,Working,Secondary / secondary special,Married,House / apartment,-15217,-2686,2,0,Business Entity Type 3
M,Y,N,0,238500,Pensioner,Higher education,Married,House / apartment,-24947,365243,2,0,XNA
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-19697,365243,1,0,XNA
F,N,Y,0,697500,Commercial associate,Secondary / secondary special,Married,House / apartment,-18942,-3852,2,0,Self-employed
F,N,Y,0,337500,Working,Secondary / secondary special,Married,House / apartment,-17171,-2145,2,1,School
F,N,N,1,450000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-13988,-692,3,0,Other
F,N,Y,0,900000,Working,Higher education,Married,House / apartment,-15445,-3464,2,0,Legal Services
F,N,N,0,1125000,Commercial associate,Higher education,Single / not married,With parents,-14919,-2591,1,0,Telecom
M,Y,Y,0,504000,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21224,-2208,1,0,Transport: type 4
M,N,Y,0,270000,Working,Higher education,Married,House / apartment,-18559,-1045,2,1,Business Entity Type 3
F,N,N,0,225000,Working,Higher education,Single / not married,With parents,-9797,-379,1,0,Telecom
F,N,N,0,99000,Working,Higher education,Single / not married,House / apartment,-10976,-170,1,0,Business Entity Type 3
M,Y,Y,1,450000,Working,Higher education,Married,House / apartment,-17243,-2609,3,0,Business Entity Type 3
M,N,Y,1,675000,Working,Secondary / secondary special,Married,House / apartment,-15566,-5506,3,1,Industry: type 9
F,Y,Y,0,585000,Commercial associate,Secondary / secondary special,Married,House / apartment,-20005,-556,2,0,Self-employed
M,Y,N,1,225000,State servant,Secondary / secondary special,Married,Rented apartment,-11884,-2466,3,0,Military
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23460,365243,1,0,XNA
F,N,Y,0,517500,Pensioner,Secondary / secondary special,Married,Rented apartment,-23107,365243,2,0,XNA
M,Y,N,0,900000,Working,Higher education,Single / not married,House / apartment,-10964,-3472,1,0,Business Entity Type 3
F,N,N,3,225000,State servant,Secondary / secondary special,Married,House / apartment,-14491,-1143,5,0,School
F,N,N,1,157500,Working,Secondary / secondary special,Married,House / apartment,-12311,-3969,3,0,Self-employed
M,Y,N,1,135000,Working,Secondary / secondary special,Separated,House / apartment,-14372,-349,2,0,Business Entity Type 3
F,Y,N,2,495000,Working,Higher education,Married,House / apartment,-10071,-675,4,1,School
F,N,Y,0,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-19304,-687,1,0,Business Entity Type 3
F,N,Y,0,472500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21553,365243,1,0,XNA
F,Y,Y,0,1125000,Pensioner,Secondary / secondary special,Married,House / apartment,-22676,365243,2,0,XNA
F,N,Y,1,193500,State servant,Higher education,Married,House / apartment,-8529,-308,3,0,Kindergarten
F,N,N,0,688500,Commercial associate,Incomplete higher,Married,Municipal apartment,-8726,-842,2,0,Other
M,N,Y,0,1471500,Working,Secondary / secondary special,Married,House / apartment,-17245,-149,2,0,Business Entity Type 3
F,N,Y,0,202500,Commercial associate,Secondary / secondary special,Widow,House / apartment,-23315,-2641,1,0,Trade: type 3
F,N,Y,1,247500,Commercial associate,Secondary / secondary special,Married,House / apartment,-11188,-135,3,0,Trade: type 7
F,N,N,0,450000,Working,Higher education,Married,House / apartment,-9934,-2716,2,1,Self-employed
M,N,Y,0,270000,Working,Secondary / secondary special,Married,House / apartment,-19772,-3678,2,0,Self-employed
M,Y,Y,0,1800000,Working,Higher education,Married,House / apartment,-19064,-3227,2,0,Business Entity Type 3
M,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-20218,-529,2,0,Agriculture
F,N,Y,2,810000,Working,Secondary / secondary special,Married,House / apartment,-12327,-1315,4,0,Business Entity Type 3
F,N,Y,0,180000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23192,365243,1,0,XNA
F,N,Y,0,472500,Commercial associate,Secondary / secondary special,Married,House / apartment,-19323,-571,2,0,Self-employed
F,N,Y,2,247500,Working,Secondary / secondary special,Married,House / apartment,-10897,-2336,4,0,Self-employed
F,N,N,0,450000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20738,365243,1,0,XNA
F,Y,Y,0,270000,Working,Secondary / secondary special,Married,With parents,-10403,-731,2,0,Business Entity Type 2
M,N,Y,0,450000,Pensioner,Secondary / secondary special,Married,House / apartment,-21841,365243,2,0,XNA
F,N,Y,0,225000,State servant,Secondary / secondary special,Separated,House / apartment,-19215,-10677,1,0,Medicine
F,N,N,0,270000,Commercial associate,Higher education,Single / not married,House / apartment,-15330,-368,1,0,Self-employed
F,N,Y,0,405000,Commercial associate,Higher education,Married,House / apartment,-21614,-2385,2,0,Business Entity Type 2
F,N,Y,0,382500,Working,Secondary / secondary special,Married,House / apartment,-20920,-1338,2,0,Business Entity Type 3
F,N,N,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-21942,365243,2,0,XNA
F,N,Y,0,342000,Commercial associate,Incomplete higher,Married,With parents,-10986,-621,2,0,Business Entity Type 3
F,N,N,0,225000,Working,Higher education,Married,House / apartment,-15458,-2088,2,1,Business Entity Type 3
F,Y,N,2,1170000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12861,-823,4,1,Self-employed
F,Y,Y,0,252000,Working,Secondary / secondary special,Married,House / apartment,-16902,-2213,2,0,Self-employed
F,N,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-19840,-483,2,0,Business Entity Type 3
M,Y,Y,0,225000,State servant,Secondary / secondary special,Married,House / apartment,-12074,-701,2,1,Police
F,N,Y,0,360000,Commercial associate,Higher education,Single / not married,House / apartment,-11097,-1843,1,0,Business Entity Type 3
F,N,Y,0,405000,Commercial associate,Higher education,Married,House / apartment,-18510,-541,2,0,Self-employed
F,Y,Y,0,1093500,Working,Secondary / secondary special,Married,House / apartment,-16358,-5837,2,1,Self-employed
F,N,Y,0,292500,Working,Secondary / secondary special,Married,House / apartment,-16892,-2246,2,0,Business Entity Type 3
M,Y,Y,0,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12676,-5918,2,0,Industry: type 5
F,N,Y,0,315000,Commercial associate,Higher education,Married,House / apartment,-17380,-6580,2,0,School
M,Y,N,0,1129500,Commercial associate,Secondary / secondary special,Married,House / apartment,-18614,-5858,2,0,Business Entity Type 3
F,N,Y,1,873000,Working,Secondary / secondary special,Married,House / apartment,-12715,-803,3,0,Self-employed
F,N,Y,1,207000,Working,Secondary / secondary special,Married,House / apartment,-16371,-910,3,0,Self-employed
F,N,N,0,99000,Working,Secondary / secondary special,Married,House / apartment,-17059,-693,2,0,Business Entity Type 3
F,N,Y,0,1350000,Pensioner,Secondary / secondary special,Separated,House / apartment,-21505,365243,1,0,XNA
F,N,Y,1,1575000,State servant,Higher education,Married,House / apartment,-12884,-5392,3,0,Other
F,N,Y,0,90000,Working,Secondary / secondary special,Single / not married,House / apartment,-18845,-10979,1,0,Postal
M,Y,Y,1,405000,Commercial associate,Higher education,Married,House / apartment,-14095,-1989,3,0,Other
M,Y,N,0,99000,Working,Secondary / secondary special,Married,With parents,-18098,-194,2,0,Business Entity Type 3
F,Y,N,0,630000,Working,Higher education,Married,Municipal apartment,-13608,-394,2,0,Trade: type 7
F,N,N,0,1125000,Working,Secondary / secondary special,Married,House / apartment,-19267,-1370,2,0,Bank
F,N,Y,1,99000,Working,Secondary / secondary special,Married,House / apartment,-12748,-2776,3,0,Self-employed
F,N,Y,4,675000,Working,Secondary / secondary special,Married,House / apartment,-16757,-7517,6,1,Agriculture
M,Y,Y,1,900000,Working,Secondary / secondary special,Married,House / apartment,-19642,-2220,3,0,Housing
F,N,N,0,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-11656,-1875,1,0,Trade: type 7
F,Y,N,2,225000,Working,Secondary / secondary special,Married,With parents,-13567,-893,4,0,Self-employed
F,Y,Y,1,247500,Working,Secondary / secondary special,Married,House / apartment,-7879,-899,3,0,Other
M,Y,Y,1,166500,State servant,Incomplete higher,Married,House / apartment,-16987,-2020,3,0,Government
F,N,Y,0,450000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-14037,-976,1,1,Business Entity Type 3
F,N,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,-10148,-989,2,0,Business Entity Type 3
F,N,N,0,270000,State servant,Secondary / secondary special,Married,Municipal apartment,-13678,-4902,2,0,Other
F,N,Y,0,1125000,Working,Secondary / secondary special,Married,House / apartment,-21195,-3913,2,0,School
M,N,Y,0,157500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22684,365243,1,0,XNA
M,N,Y,0,171000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11544,-343,2,1,Transport: type 2
F,N,Y,0,270000,Pensioner,Secondary / secondary special,Married,House / apartment,-23516,365243,2,0,XNA
M,N,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,-13573,-1466,3,0,Business Entity Type 3
M,Y,N,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-23844,365243,2,0,XNA
F,N,Y,2,675000,Working,Higher education,Married,House / apartment,-15304,-6951,4,0,School
F,N,Y,0,900000,Working,Secondary / secondary special,Separated,House / apartment,-14208,-2313,1,0,Self-employed
M,N,N,2,270000,Working,Higher education,Separated,House / apartment,-14486,-426,3,0,Other
M,Y,Y,1,459000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10838,-2099,3,0,Self-employed
M,Y,Y,2,900000,Working,Secondary / secondary special,Married,House / apartment,-12154,-1371,4,0,Business Entity Type 3
M,N,Y,0,382500,Commercial associate,Secondary / secondary special,Married,House / apartment,-20903,-308,2,1,Construction
F,N,N,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-22032,365243,2,0,XNA
M,N,N,0,463500,Pensioner,Secondary / secondary special,Married,Rented apartment,-22540,365243,2,0,XNA
F,N,Y,0,391500,Pensioner,Secondary / secondary special,Married,House / apartment,-24046,365243,2,0,XNA
F,N,Y,1,405000,Working,Secondary / secondary special,Married,House / apartment,-15848,-2903,3,0,School
M,N,Y,0,270000,Working,Secondary / secondary special,Single / not married,House / apartment,-14958,-1139,1,0,Construction
F,Y,Y,0,540000,Working,Secondary / secondary special,Married,House / apartment,-17127,-593,2,1,Medicine
F,N,Y,0,270000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21134,365243,1,0,XNA
F,N,Y,1,904500,Working,Secondary / secondary special,Married,House / apartment,-15764,-5289,3,0,Self-employed
F,N,N,0,270000,Working,Secondary / secondary special,Married,House / apartment,-18344,-1793,2,0,Postal
F,N,N,0,225000,Working,Secondary / secondary special,Single / not married,With parents,-8773,-622,1,1,Business Entity Type 3
F,N,N,1,135000,Working,Secondary / secondary special,Single / not married,Rented apartment,-7921,-356,2,0,Business Entity Type 3
M,N,Y,1,405000,Working,Secondary / secondary special,Single / not married,House / apartment,-14922,-290,2,0,Business Entity Type 3
F,N,Y,0,171000,Pensioner,Higher education,Widow,House / apartment,-21000,365243,1,0,XNA
F,N,Y,0,360000,Working,Higher education,Single / not married,House / apartment,-23257,-4319,1,0,Medicine
M,N,Y,0,238500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8659,-422,1,0,Business Entity Type 3
F,Y,Y,0,423000,Commercial associate,Higher education,Single / not married,House / apartment,-23426,-2238,1,1,Industry: type 3
F,N,N,0,1035000,Pensioner,Higher education,Married,House / apartment,-19506,365243,2,0,XNA
F,N,Y,0,1125000,Working,Secondary / secondary special,Married,House / apartment,-13519,-960,2,0,Business Entity Type 3
F,Y,N,0,148500,Commercial associate,Higher education,Married,House / apartment,-18276,-4053,2,0,Business Entity Type 3
F,N,Y,1,171000,State servant,Secondary / secondary special,Married,House / apartment,-16322,-7255,3,0,Government
F,N,N,0,337500,Working,Higher education,Married,House / apartment,-21839,-1173,2,0,Self-employed
F,N,Y,0,1125000,Pensioner,Secondary / secondary special,Married,House / apartment,-23642,365243,2,0,XNA
F,N,Y,0,1138500,State servant,Secondary / secondary special,Married,House / apartment,-18229,-2209,2,0,Kindergarten
F,N,Y,0,787500,Working,Secondary / secondary special,Married,House / apartment,-19976,-2032,2,0,Self-employed
M,N,N,0,1345500,Working,Higher education,Married,House / apartment,-11928,-1058,2,0,Business Entity Type 3
F,N,Y,0,459000,Working,Secondary / secondary special,Single / not married,House / apartment,-22938,-334,1,1,Other
M,N,N,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11321,-2950,2,1,Business Entity Type 3
F,N,Y,0,1098000,Working,Secondary / secondary special,Married,House / apartment,-21539,-2613,2,0,Business Entity Type 3
F,N,Y,1,567000,Working,Secondary / secondary special,Single / not married,House / apartment,-13633,-5511,2,0,Government
F,Y,N,5,675000,Working,Secondary / secondary special,Married,House / apartment,-12969,-1291,7,1,Self-employed
F,N,N,0,477000,Working,Incomplete higher,Married,House / apartment,-8869,-138,2,0,Bank
F,N,Y,2,157500,Commercial associate,Higher education,Married,House / apartment,-11391,-2593,4,0,Other
F,Y,N,0,900000,Pensioner,Higher education,Married,House / apartment,-20635,365243,2,0,XNA
F,N,Y,0,900000,Commercial associate,Higher education,Single / not married,House / apartment,-10976,-2393,1,1,Trade: type 7
F,N,Y,0,900000,Commercial associate,Incomplete higher,Married,House / apartment,-18826,-225,2,0,Kindergarten
